0.171712, 0.720577
1.158009, 0.283041
0.639130, 0.465039
0.408604, 1.773566
0.272105, 0.692264
1.558655, 1.418606
0.426609, 0.366596
0.639346, 0.562539
0.865521, 0.039139
1.653917, 1.607930
1.192981, 1.391061
1.395895, 1.453062
0.409787, 0.677479
0.989183, 0.446080
0.370105, 0.837338
1.390319, 0.479252
1.621119, 0.712735
0.649147, 0.483676
1.098308, 0.153104
1.374887, 0.460320
1.265275, 1.336185
0.609593, 0.195847
1.227282, 0.610181
0.670363, 1.147801
0.556390, 0.788290
0.874445, 0.590912
1.301727, 1.875928
0.719695, 1.752015
1.282994, 1.709328
1.113883, 0.477115
1.440650, 0.120600
0.770698, 1.202204
1.419944, 0.106312
0.686835, 0.363370
0.338626, 0.363190
1.282516, 0.906761
1.352124, 0.404758
1.315679, 1.483026
1.130213, 0.366942
0.206128, 0.998551
0.644298, 1.667843
1.542360, 0.921492
1.514778, 0.609235
1.840847, 0.880008
1.807260, 1.557608
1.518716, 1.301016
0.552598, 0.528010
0.633255, 1.017605
1.141449, 0.321548
0.235375, 0.703744
1.031902, 1.355285
1.393780, 0.871219
0.490709, 0.817125
0.205103, 1.414365
1.829505, 1.070155
0.810020, 0.408300
0.632587, 0.688919
1.880584, 0.539634
0.856102, 1.245396
1.470216, 1.036300
1.416188, 1.244858
0.425139, 0.334171
0.504262, 0.366142
0.384182, 0.263708
0.617840, 1.025153
0.056139, 1.031463
0.490545, 0.704657
1.775665, 1.473003
0.641685, 0.355219
1.693277, 0.716250
0.740677, 1.028080
1.084771, 0.694982
1.127615, 0.086206
0.325827, 0.523631
0.427151, 1.419684
0.107964, 0.685029
1.196981, 1.361637
0.914546, 1.067248
0.804152, 1.396921
0.740351, 1.273554
0.691042, 1.159169
1.865251, 0.550746
1.186771, 0.336581
1.196916, 1.877412
0.977719, 0.138534
0.388055, 1.184609
0.347307, 0.493771
1.354007, 1.143881
1.398155, 0.941568
1.066388, 1.554739
0.583686, 1.722217
1.289230, 0.553844
0.788966, 1.774245
1.349419, 0.792095
1.871495, 1.251768
1.047765, 0.351654
0.332497, 0.613946
0.836821, 0.492919
1.187544, 0.736585
0.425296, 1.056653
1.036234, 0.017479
0.592327, 1.564294
0.504984, 0.342979
0.721973, 0.478402
0.969429, 0.658184
1.409850, 1.771330
0.745306, 1.772510
0.880385, 1.061438
1.001301, 0.770586
0.543826, 1.055512
0.127267, 0.567403
0.953143, 0.595511
1.919415, 0.992514
0.479258, 0.990173
0.792017, 1.426632
0.994080, 1.507872
0.909192, 0.091822
0.597612, 0.735523
0.354751, 0.286690
1.048540, 0.850290
1.713415, 1.177031
0.770560, 1.892035
0.602906, 0.099061
1.143630, 0.899257
0.999142, 0.399128
0.310667, 0.546217
1.412739, 0.503003
0.664096, 0.557689
1.671035, 0.727161
1.847409, 1.482777
1.415249, 1.416815
0.657767, 1.438069
1.100727, 0.348629
1.552427, 1.428672
0.309964, 1.577699
0.716655, 1.595853
1.507968, 1.377445
0.667189, 1.223096
0.404362, 1.365305
0.766419, 1.833350
0.789014, 1.680085
1.185842, 0.981943
1.049928, 1.008928
1.065231, 0.795217
1.516892, 1.311893
1.718900, 0.660435
0.960595, 1.113789
1.595671, 1.565602
0.925570, 0.258364
0.927063, 1.047141
0.612396, 1.246182
0.573337, 1.712910
1.899636, 1.301337
0.896104, 0.590934
0.788040, 0.139463
1.291785, 0.089879
