0.764138, 0.551783
0.538997, 0.784524
0.416410, 0.655549
0.948153, 0.353884
0.624533, 0.563660
0.487326, 0.102346
0.729978, 0.632908
0.321444, 0.640269
0.941338, 0.727869
0.797186, 0.119202
0.190170, 0.177041
0.361999, 0.135701
0.452372, 0.579595
0.306945, 0.746892
0.423226, 0.540221
0.423528, 0.852369
0.468310, 0.931055
0.389688, 0.655008
0.726897, 0.768392
0.431795, 0.846627
0.183391, 0.143678
0.799080, 0.678067
0.203616, 0.834011
0.130506, 0.432916
0.241611, 0.570868
0.183117, 0.702606
0.858288, 0.197203
0.644098, 0.306784
0.583232, 0.189583
0.286378, 0.784130
0.967516, 0.823929
0.093466, 0.384982
0.975032, 0.819913
0.503371, 0.677242
0.842943, 0.621989
0.088509, 0.949265
0.478304, 0.835020
0.332968, 0.157871
0.417718, 0.782286
0.630234, 0.500291
0.572538, 0.327890
0.300318, 0.977121
0.417694, 0.896661
0.721421, 0.977440
0.962594, 0.096207
0.359677, 0.083686
0.422943, 0.629255
0.134812, 0.492366
0.480306, 0.782713
0.672419, 0.558830
0.127245, 0.235747
0.171648, 0.949695
0.292821, 0.554867
0.803560, 0.423522
0.693000, 0.013429
0.386202, 0.700554
0.231764, 0.611816
0.987364, 0.923332
0.080926, 0.334408
0.222421, 0.012262
0.233168, 0.084638
0.773793, 0.636649
0.146679, 0.489540
0.891864, 0.494697
0.346772, 0.583616
0.825388, 0.087153
0.647532, 0.644364
0.921358, 0.639144
0.544133, 0.669273
0.561147, 0.938170
0.068037, 0.482833
0.100222, 0.793144
0.851305, 0.772084
0.681437, 0.597903
0.504290, 0.399368
0.894935, 0.554021
0.169583, 0.170620
0.011825, 0.393886
0.195903, 0.322951
0.142250, 0.370850
0.120790, 0.424287
0.950489, 0.923780
0.475008, 0.793676
0.808628, 0.214863
0.742619, 0.745884
0.408557, 0.453369
0.682277, 0.604992
0.146023, 0.061440
0.161942, 0.976808
0.312142, 0.231043
0.694915, 0.333225
0.282709, 0.841539
0.643991, 0.292352
0.165318, 0.914576
0.822891, 0.044760
0.422634, 0.761704
0.594598, 0.583453
0.283758, 0.700449
0.104561, 0.848472
0.333494, 0.484361
0.966661, 0.755867
0.484625, 0.349573
0.676718, 0.647235
0.349363, 0.672058
0.117773, 0.735804
